Cytogenetics,ID
"47,XX,+21[2]/49,idem,+15,+19[17]/46,XX[3]",1
"47,XX,+8[1]/49,idem,+6,+14[2]/46,XX[4]",2
"49,XX,+8,+8,+14[4]/46,XX[18]",3
"49,XX,+4,+8,+13[6]/49,XX[19]",4
"49,XX,+9,+13,+13[7]/46,XX[13]",5
"49,XX,+8,+21,+21[17]/46,XX[6]",6
"49,XX,+X,+8,+21[21]/46,XX[4]",7
"49,XY,+4,+18,+20[8]/46,XY[17]",8
"49,XX,+5,+8,+13[10]/46,XX[3]",9
"49,XX,+4,+4,+8[5]/50,idem,+18[4]/46,XX[10]",10
"48,XY,+13,+21[17]/49,sl,+13[2]/50,sdl1,+21[3]/46,XY[4]",11
"48,XX,+4,+10[16]/50,idem,+4,+8[2]/46,XX[1]",12
"50,X,?X,+11,+11,+13,+17,+22,[22]",13
"50,XX,+X,+14,+19,+21[12]/46,XX[2]",14
"50,XX,+X,+8,+10,+15[12]/46,XX[9]",15
"50,XX,+8,+8,+14,+19[20]",16
"50,XY,+3,+13,+19,+21[16]/46,XY[7]",17
"50,XY,+5,+10,+14,+21[25]",18
"51,XY,+8,+11,+14,+19,+21[30]",19
"51,X,?X,+4,+10,+13,+14,+16,+20[11]/46,XX[9]",20
"51,XX,+X,+8,+10,+13,+15[3]/46,XX[27]",21
"51,XX,+11,+12,+13,+14,+22[11]/46,XX[10]",22
"51,XX,+8,+11,+12,+21,+21[3]/46,XX[16]",23
"51,XY,+Y,+8,+9,+10,+11[16]/46,XY[6]",24
"51,XY,+8,+8,+9,+12,+21[2]/46,XY[18]",25
"51,XX,+2,+8,+13,+19,+21[24]/46,XX[2]",26
"52,XY,+4,+8,+8,+11,+19,+22?30]",27
"52,XY,+2,+4,+6,+7,+13,+15[12]/46,XY[3]",28
"52,XX,+4,+6,+8,+9,+10,+10[16]/46,XX[11]",29
"49,XY,+Y,+8,+18[7]/53,idem,+4,+12,+18,+19[2]/46,XY[7]",30
"53,XY,+Y,+6,+9,+12,+13,+21,+22[2]/46,XY[4]",31
"53,XX,+8,+8,+9,+11,+14,+19,+21[3]/46,XX[15]",32
"47,XX,+8[1]/54,idem,+X,+3,+8,+10,+12,+16,+19[21]/46,XX[3]",33
"54,XX,+4,+6,+7,+8,+14,+20,+21,+22[12]/46,XX[3]",34
"54,XY,+Y,+6,+8,+10,+11,+14,+19,+21[3]/46,XY[19]",35
"54,XX,+X,+8,+14,+18,+19,+21c,+21,+22[3]/47,XX,+21c[23]",36
"56,XX,+X,+1,+6,+8,+8,+10,+11,+19,+21,+22[14]",37
"59,XX,+X,+6,+7,+8,+9,+10,+11,+13,+14,+19,+19,+21,+21[6]/46,XX[19]",38
"49,XY,+8,+19,+22",39
"49,XX,+13,+14,+21",40
"49,XX,+8,+9,+12",41
"49,XX,+8,+?13,+?15",42
"49,XY,+Y,-2,+8,add(11)(q1?3),+21,+r",43
"49,XY,-7,+8,+21,+22,+mar",44
"49,X,-Y,-3,-5,+11,-14,-17,+19,+21,+5mar",45
"49,XY,+1,add(5)(q22),+11,+i(22)(q10)",46
"49,XX,add(1)(p3?6),del(5)(q1?q33),del(7)(q11q34),-17,-18,+3-5mar",47
"49,XY,del(5)(q13q33),inv(9)(p11q12)c,-12,add(12)(p11),-16,+19,der(20)t(?16;20)(q22;p12),der(21)t(12;21)(q11;q21),",48
"+der(22)t(?12;22)(p11;p11),+r,+2-3mar",49
"49,XX,del(5)(q?),-7,+11,add(12)(p?),+13,der(15)t(1;15)(p?;?),add(17)(p1?),+22,+22",50
"49,XY,t(1;2)(p2?2;q2?1)x2,-3,-5,add(5)(q2?2),-7,+11,-13,-16,add(16)(q2?4),-17,-18,-21,+22,+22,+5-8mar",51
"49,XX,+1,-5,+11,+?14,-16,-17,-22,+1-4mar",52
"49,XY,del(5)(q31),add(6)(p21),-18,+add(21)(q22)x2,+del(21)(q22),+1-2mar",53
"49,XY,del(6)(p21),?del(6)(q21),del(7)(q31),+9,+19,+20,del(20)(q11)x2",54
"50,XY,+3,+8,+9,+13",55
"50,XX,+8,add(11)(q25),+13,inc",56
"50,XY,+8,+14,+15,+mar",57
"50,XY,+X,+8,+13,+20/51,idem,+mar",58
"50,XY,+der(5)t(5;20)(q11;?)x2,+8,+der(8)del(8)(q11q21)dup(8)(q11q24)",59
"50,XY,-11,+15,-16,+add(19)(p1?),+2-4mar,dmin",60
"50,XY,+4,+11,+17,+mar",61
"50,XY,+8,+8,+9,+9,t(11;16)",62
"50,XX,+4,+8,+21,+mar",63
"50,XY,-3,del(5)(q?),-18,-20,+7mar/52,idem,+22,+mar",64
"50,XY,ins(1;?2)(p22;q32q37),der(2)t(1;2)(p31;q32),add(3)(q27),?del(4)(q?26q?27),del(5)(q23),-7,+8,del(11)(q21),-13,",65
"del(17)(p11),add(20)(p13),add(21)(q22),+1-4r,+mar",66
"51,XY,+X,+8,+8,+13,+14",67
"51,XY,+8,+8,+10,t(12;22)(p13;q11),+21,+mar",68
"51,XX,+4,+8,+9,+2mar",69
"51,XX,+1,-5,+11,+14,add(17)(p11),-19,add(21)(p11),-22,+r,+4mar",70
"51,XX,del(3)(p13p21),der(5)t(5;6)(q13;q13-15),del(6)(q13-15),del(9)(q12),+11,+11,+14,-16,-17,+21,+22,+r,+mar",71
"51,X,-X,-1,-5,-7,-14,-17,-20,-22,+7-13mar,inc",72
"51,XY,+?Y,-2,-3,-5,+11,-17,-18,+21,+22,+3-6mar,inc",73
"52,XY,+4,+8,+15,+18,+20,+22",74
"52,XY,+8,+9,+10,+11,+21,+22",75
"52,XY,+6mar",76
"52,X,-X,+3,-6,-8,+13,+18,-20,+4-7mar",77
"53,XY,+X,del(5)(q?),-7,+8,+13,+15,+22,+1-3mar",78
"53,X,-Y,-3,add(7)(q36),-9,-18,+1-6r,+2-5mar,inc",79
"55,XY,+Y,-5,del(7)(q?),+8,+8,+10,+11,+del(11)(q?),+14,+15,-17,+21,+22,+22",80
"56,XY,+1,-5,+6,-7,+8,+10,+10,+11,+11,+13,-17,-18,+21,+22,+3-4mar",81
"57,XX,+1,+2,del(5)(q?14q?33),+8,+9,+11,+13,+15,+16,-18,+20,+21,+22,+22 ",82
"58,XY,+Y,+del(1)(q2?4),+2,del(5)(q31),+6,+8,+9,+11,+19,+20,+21,+22,+22",83
"59,XY,+6,+8,+8,+8,+9,+10,+11,+11,+13,+14,+14,+15,+18",84
"59,XX,+1,+4,del(5)(q1?),+6,+i(8)(q10),+10,i(11)(q10),+13,+14,+15,-17,+20,-21,+1-6mar,dmin",85
"60,X,-Y,+1,-3,+8,+11,+11,+11,+13,+13,+14,+15,+20,+22,+22,+1-4mar",86
"61,XX,+1,+2,-7,+8,+9,+10,+11,+11,+13,+14,-17,+19,+19,+20,+21,+21,+22,+2mar",87
"61,XY,+X,+Y,+1,+2,+3,-5,+8,+i(12)(p10),+14,+15,+20,+21,+21,+22,+3mar",88
"61,XX,-5,+6,-7,+9,+10,+11,+12,+13,+19,+7-10mar,inc",89
"63,XY,+Y,+1,+2,+8,+9,+10,+i(11)(q10),+del(12)(p?)x2,+13,+13,+14,+15,+15,+19,+19,+20,+1-3mar,dmin",90
"46,XX[20]",91
"69,XY,-X,-1,-3,+4,+7,-8,-11,-12,+13,+14,-16,+20,+21,+22",92
"69,XX,-Y,+1,-3,-5,-6,+8,+9,+10,+12,+13,-17,-18",93
"71,XY,-X,+1,-2,-3,+del(5)(q31),del(7)(q31),+8,i(8)(q10),+11,-12,+14,-17,-18,-19,+20,i(21)(q10),+2-3mar,inc",94
"71,XY,-X,+Y,add(1)(q?),del(5)(q?),+mar,inc",95
"73,XXX,inc",96
"73,XY,-X,+1,-2,+3,-4,-5,+10,-11,?add(11)(q21),-16,-16,+19,+21,+2-7mar",97
"75,XXY,+4,+8,+11,+14,+16,+22",98
"90,XX,-Y,-Y,del(5)(q13q33)x2,del(8)(q24)",99
"91,XXXX,-21",100
"91,XXYY,-7,inc",101
"91,XXYY,-5,inc",102
"92,XXYY",103
"92,XXYY",104
"93,XXYY,+mar",105
"94,XXXX,inc",106
"94-100,X?,inc",107
"96,XXYY,-2,-2,+9,+9,+2-4mar",108
"96,XXYY,+13,+13,+21,+21",109
