,Cytogenetics,ID,error,error_message,Warnings,fish_available,Cytogenetics_result,Error,Error description,Number of cytogenetic abnormalities,Monosomy,Polysomy,Structural,-Y,-X,del11q,del12p,del13q,del5q,del7q,idic(X)(q13),isochromosome17q,Monosomy13,Monosomy17,Monosomy5,Monosomy7,t(1;3),t(11;16)(q23.3;p13.3),t(12p),t(17p),t(2;11),t(3;21),t(3;5),t(5;10),t(5;12),t(5;17),t(5;7),t(5q),t(1;22),inv(3),t(3;3),t(6;9),t(9;22),t(16;16),inv(16),t(8;21),t(15;17),t(9;11),t(6;11),t(10;11),t(8;16)(p11;p13),t(3q26.2;v),t(v;11)
0,"47,XX,+21[2]/49,idem,+15,+19[17]/46,XX[3]",1,False,[],[],False,"47,XX,+21[2]/49,idem,+15,+19[17]/46,XX[3]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,"47,XX,+8[1]/49,idem,+6,+14[2]/46,XX[4]",2,False,[],[],False,"47,XX,+8[1]/49,idem,+6,+14[2]/46,XX[4]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,"49,XX,+8,+8,+14[4]/46,XX[18]",3,False,[],[],False,"49,XX,+8,+8,+14[4]/46,XX[18]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,"49,XX,+4,+8,+13[6]/49,XX[19]",4,False,[],['chromosome number higher than expected in subsection number 2'],False,"49,XX,+4,+8,+13[6]/49,XX[19]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,"49,XX,+9,+13,+13[7]/46,XX[13]",5,False,[],[],False,"49,XX,+9,+13,+13[7]/46,XX[13]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,"49,XX,+8,+21,+21[17]/46,XX[6]",6,False,[],[],False,"49,XX,+8,+21,+21[17]/46,XX[6]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,"49,XX,+X,+8,+21[21]/46,XX[4]",7,False,[],[],False,"49,XX,+X,+8,+21[21]/46,XX[4]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,"49,XY,+4,+18,+20[8]/46,XY[17]",8,False,[],[],False,"49,XY,+4,+18,+20[8]/46,XY[17]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,"49,XX,+5,+8,+13[10]/46,XX[3]",9,False,[],[],False,"49,XX,+5,+8,+13[10]/46,XX[3]",False,[],3.0,0.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,"49,XX,+4,+4,+8[5]/50,idem,+18[4]/46,XX[10]",10,False,[],[],False,"49,XX,+4,+4,+8[5]/50,idem,+18[4]/46,XX[10]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,"48,XY,+13,+21[17]/49,sl,+13[2]/50,sdl1,+21[3]/46,XY[4]",11,False,[],[],False,"48,XY,+13,+21[17]/49,sl,+13[2]/50,sdl1,+21[3]/46,XY[4]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,"48,XX,+4,+10[16]/50,idem,+4,+8[2]/46,XX[1]",12,False,[],[],False,"48,XX,+4,+10[16]/50,idem,+4,+8[2]/46,XX[1]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,"50,X,?X,+11,+11,+13,+17,+22,[22]",13,True,"['The following symbols must not be next to another or themselves: / , [']","['Question mark in string means report is uncertain', 'chromosome number lower than expected in subsection number 1']",False,"50,X,?X,+11,+11,+13,+17,+22,[22]",True,"['The following symbols must not be next to another or themselves: / , [']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,"50,XX,+X,+14,+19,+21[12]/46,XX[2]",14,False,[],[],False,"50,XX,+X,+14,+19,+21[12]/46,XX[2]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,"50,XX,+X,+8,+10,+15[12]/46,XX[9]",15,False,[],[],False,"50,XX,+X,+8,+10,+15[12]/46,XX[9]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,"50,XX,+8,+8,+14,+19[20]",16,False,[],[],False,"50,XX,+8,+8,+14,+19[20]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,"50,XY,+3,+13,+19,+21[16]/46,XY[7]",17,False,[],[],False,"50,XY,+3,+13,+19,+21[16]/46,XY[7]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,"50,XY,+5,+10,+14,+21[25]",18,False,[],[],False,"50,XY,+5,+10,+14,+21[25]",False,[],4.0,0.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,"51,XY,+8,+11,+14,+19,+21[30]",19,False,[],[],False,"51,XY,+8,+11,+14,+19,+21[30]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,"51,X,?X,+4,+10,+13,+14,+16,+20[11]/46,XX[9]",20,False,[],"['Question mark in string means report is uncertain', 'chromosome number lower than expected in subsection number 1']",False,"51,X,?X,+4,+10,+13,+14,+16,+20[11]/46,XX[9]",False,[],6.0,0.0,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
